Date,Open,High,Low,Adj Close,Volume
2014-04-22,4.684999942779541,4.747499942779541,4.659999847412109,4.4707536697387695,25512000
2014-05-05,4.602499961853027,4.692500114440918,4.597499847412109,4.413891792297363,23926000
2014-05-08,4.550000190734863,4.697500228881836,4.527500152587891,4.383090972900391,43272800
2014-05-09,4.485000133514404,4.527500152587891,4.427499771118164,4.2764763832092285,53953200
2014-05-13,4.582499980926514,4.65749979019165,4.554999828338623,4.330968856811523,22110400
2014-05-21,4.577499866485596,4.617499828338623,4.53249979019165,4.341395378112793,21671200
2014-06-05,4.727499961853027,4.755000114440918,4.699999809265137,4.512766361236572,18869600
2014-06-10,4.744999885559082,4.809999942779541,4.724999904632568,4.557990550994873,21760800
2014-06-13,4.929999828338623,4.932499885559082,4.837500095367432,4.650815010070801,22785200
2014-06-19,4.807499885559082,4.832499980926514,4.75,4.555608749389648,47459200
2014-06-23,4.670000076293945,4.679999828338623,4.614999771118164,4.4532647132873535,41420000
2014-07-02,4.670000076293945,4.690000057220459,4.642499923706055,4.446122169494629,17928400
2014-07-07,4.71999979019165,4.722499847412109,4.667500019073486,4.450882434844971,12749600
2014-07-10,4.6875,4.772500038146973,4.650000095367432,4.524667739868164,26630800
2014-07-14,4.78249979019165,4.835000038146973,4.764999866485596,4.591312408447266,27263600
2014-07-16,4.862500190734863,4.900000095367432,4.809999942779541,4.605591773986816,31972800
2014-07-23,4.619999885559082,4.622499942779541,4.514999866485596,4.303313732147217,29735200
2014-07-25,4.512499809265137,4.522500038146973,4.440000057220459,4.234288692474365,26613200
2014-07-31,4.465000152587891,4.5,4.367499828338623,4.165264129638672,40188000
2014-08-06,4.385000228881836,4.465000152587891,4.352499961853027,4.198586940765381,22345600
2014-08-11,4.755000114440918,4.775000095367432,4.712500095367432,4.498485565185547,34462400
2014-08-12,4.722499847412109,4.75,4.672500133514404,4.498485565185547,29615200
2014-08-14,4.769999980926514,4.769999980926514,4.679999828338623,4.474684715270996,25599200
2014-08-21,4.800000190734863,4.824999809265137,4.760000228881836,4.559025764465332,27279600
2014-08-29,4.864999771118164,4.872499942779541,4.8125,4.649872779846191,20793200
2014-09-04,4.912499904632568,5.037499904632568,4.909999847412109,4.788531303405762,49183200
2014-09-17,4.772500038146973,4.832499980926514,4.75,4.578151702880859,17358400
2014-09-22,4.867499828338623,4.867499828338623,4.71750020980835,4.515995025634766,22146400
2014-09-30,4.610000133514404,4.644999980926514,4.557499885559082,4.410805702209473,27720400
2014-10-08,4.477499961853027,4.587500095367432,4.442500114440918,4.365381240844727,26017200
2014-10-14,4.255000114440918,4.412499904632568,4.230000019073486,4.107186794281006,37662000
2014-10-16,4.28249979019165,4.412499904632568,4.272500038146973,4.171737194061279,35111600
2014-10-24,4.599999904632568,4.647500038146973,4.572500228881836,4.417975902557373,21015600
2014-10-27,4.617499828338623,4.639999866485596,4.567500114440918,4.42036771774292,14509200
2014-10-28,4.610000133514404,4.737500190734863,4.605000019073486,4.525557994842529,19258000
2014-11-04,5.0,5.050000190734863,4.917500019073486,4.812438488006592,36019600
2014-11-06,5.042500019073486,5.0625,4.965000152587891,4.833954334259033,39408800
2014-12-02,5.139999866485596,5.175000190734863,5.09250020980835,4.948042869567871,24595200
2014-12-03,5.177499771118164,5.287499904632568,5.162499904632568,5.075284957885742,28442400
2014-12-18,5.097499847412109,5.15749979019165,5.007500171661377,4.8544135093688965,22615600
2014-12-22,5.099999904632568,5.195000171661377,5.082499980926514,4.988856792449951,14897600
2015-01-02,5.03249979019165,5.070000171661377,4.952499866485596,4.832804203033447,11368000
2015-01-12,4.997499942779541,5.0,4.877500057220459,4.727170944213867,19073200
2015-01-20,5.025000095367432,5.052499771118164,4.942500114440918,4.806396484375,14030800
2015-02-03,4.940000057220459,5.03249979019165,4.914999961853027,4.828003883361816,18346800
2015-02-05,5.045000076293945,5.125,5.039999961853027,4.919233798980713,14044800
2015-02-18,5.587500095367432,5.597499847412109,5.519999980926514,5.310564041137695,17094800
2015-02-24,5.539999961853027,5.577499866485596,5.489999771118164,5.376802444458008,14935600
2015-03-04,5.525000095367432,5.619999885559082,5.502500057220459,5.40572452545166,22684000
2015-03-05,5.607500076293945,5.724999904632568,5.59250020980835,5.509356021881104,32305600
2015-03-11,5.75,5.824999809265137,5.704999923706055,5.514174938201904,26212000
2015-03-16,5.71999979019165,5.777500152587891,5.682499885559082,5.535865306854248,23695600
2015-03-17,5.730000019073486,5.815000057220459,5.690000057220459,5.603346347808838,29990000
2015-03-18,5.8125,5.84250020980835,5.664999961853027,5.51176643371582,41384400
2015-03-19,5.737500190734863,5.824999809265137,5.695000171661377,5.596116542816162,31075600
2015-03-26,5.152500152587891,5.264999866485596,5.114999771118164,5.053857326507568,31192000
2015-03-31,5.352499961853027,5.357500076293945,5.227499961853027,5.044217109680176,35727600
2015-04-02,5.28249979019165,5.297500133514404,5.21999979019165,5.075547218322754,19220400
2015-04-08,5.46999979019165,5.525000095367432,5.417500019073486,5.306910991668701,36643200
2015-04-09,5.462500095367432,5.650000095367432,5.460000038146973,5.429825305938721,37943200
2015-04-13,5.677499771118164,5.710000038146973,5.612500190734863,5.434643745422363,23672400
2015-04-16,5.625,5.672500133514404,5.582499980926514,5.4201836585998535,15528400
2015-04-28,5.539999961853027,5.597499847412109,5.487500190734863,5.376802444458008,23448400
2015-04-30,5.507500171661377,5.577499866485596,5.494999885559082,5.3502936363220215,21884400
2015-05-01,5.59499979019165,5.704999923706055,5.570000171661377,5.482843399047852,25696800
2015-05-07,5.502500057220459,5.639999866485596,5.485000133514404,5.4201836585998535,53456400
2015-05-08,5.252500057220459,5.460000038146973,5.122499942779541,5.020115852355957,114655200
2015-05-20,5.262499809265137,5.324999809265137,5.255000114440918,5.0941996574401855,19682400
2015-05-22,5.235000133514404,5.255000114440918,5.202499866485596,5.050616264343262,21259200
2015-05-26,5.190000057220459,5.224999904632568,5.142499923706055,5.01914119720459,25973200
2015-05-29,5.534999847412109,5.570000171661377,5.525000095367432,5.358109474182129,33516800
2015-06-01,5.567500114440918,5.650000095367432,5.53249979019165,5.418638706207275,37266000
2015-06-02,5.559999942779541,5.590000152587891,5.480000019073486,5.312107086181641,22430400
2015-06-08,5.547500133514404,5.585000038146973,5.375,5.266104698181152,34281200
2015-06-09,5.442500114440918,5.505000114440918,5.432499885559082,5.292736053466797,25688800
2015-06-10,5.400000095367432,5.434999942779541,5.337500095367432,5.198309898376465,52946000
2015-06-24,5.297500133514404,5.324999809265137,5.227499961853027,5.086935043334961,25336800
2015-06-26,5.25,5.255000114440918,5.162499904632568,5.021563529968262,42129600
2015-07-08,4.920000076293945,4.949999809265137,4.872499942779541,4.757653713226318,33249200
2015-07-27,4.8125,4.882500171661377,4.772500038146973,4.675332069396973,19242000
2015-08-07,5.614999771118164,5.84250020980835,5.46999979019165,5.563910484313965,140524800
2015-08-18,5.804999828338623,5.84499979019165,5.724999904632568,5.611634731292725,28708400
2015-09-03,5.635000228881836,5.662499904632568,5.557499885559082,5.414692401885986,26255600
2015-09-08,5.570000171661377,5.692500114440918,5.547500133514404,5.51438045501709,23844800
2015-09-10,5.525000095367432,5.715000152587891,5.5,5.4900665283203125,35707600
2015-09-14,5.690000057220459,5.707499980926514,5.642499923706055,5.516812324523926,19246000
2015-09-17,5.875,5.927499771118164,5.815000057220459,5.667555809020996,26871200
2015-09-18,5.747499942779541,5.872499942779541,5.712500095367432,5.662693977355957,32641200
2015-09-25,5.932499885559082,6.017499923706055,5.84499979019165,5.740498065948486,36969200
2015-10-01,6.162499904632568,6.179999828338623,5.867499828338623,5.876655101776123,48929600
2015-10-14,6.607500076293945,6.947500228881836,6.599999904632568,6.652266979217529,61214800
2015-10-16,6.880000114440918,7.03000020980835,6.862500190734863,6.773837089538574,44839600
2015-10-26,7.152500152587891,7.170000076293945,7.050000190734863,6.91972017288208,24743600
2015-10-28,7.15500020980835,7.167500019073486,7.050000190734863,6.970777988433838,21703600
2015-10-29,7.052499771118164,7.125,6.90749979019165,6.730072498321533,32716800
2015-10-30,6.994999885559082,7.142499923706055,6.942500114440918,6.897837162017822,30116000
2015-11-02,7.114999771118164,7.182499885559082,7.072500228881836,6.978074550628662,19008800
2015-11-06,7.612500190734863,7.985000133514404,7.454999923706055,7.671017646789551,117227200
2015-11-11,7.707499980926514,7.762499809265137,7.599999904632568,7.418154239654541,61989600
2015-11-17,7.619999885559082,7.664999961853027,7.567500114440918,7.391407012939453,25704800
2015-11-18,7.602499961853027,7.767499923706055,7.519999980926514,7.573233604431152,35021600
2015-11-23,7.912499904632568,7.912499904632568,7.702499866485596,7.546387195587158,24255200
2015-12-10,8.202500343322754,8.289999961853027,8.175000190734863,8.049154281616211,23659600
2015-12-21,8.1225004196167,8.232500076293945,8.050000190734863,8.029629707336426,28421600
2015-12-23,8.244999885559082,8.297499656677246,8.229999542236328,8.06867790222168,12252400
2015-12-31,8.335000038146973,8.3725004196167,8.239999771118164,8.044273376464844,14852800
2016-01-05,8.244999885559082,8.359999656677246,8.125,8.027189254760742,49027200
2016-01-08,7.667500019073486,7.675000190734863,7.392499923706055,7.231547355651855,39847200
2016-01-11,7.414999961853027,7.472499847412109,7.287499904632568,7.24375057220459,40937200
2016-01-13,7.602499961853027,7.652500152587891,7.307499885559082,7.141244411468506,48167200
2016-01-14,7.164999961853027,7.25,6.954999923706055,6.99724817276001,60023600
2016-01-15,6.880000114440918,6.962500095367432,6.659999847412109,6.616511821746826,84145200
2016-01-22,7.082499980926514,7.159999847412109,7.067500114440918,6.9435553550720215,25799600
2016-01-26,7.119999885559082,7.204999923706055,7.047500133514404,7.004570484161377,22794400
2016-01-29,7.072500228881836,7.337500095367432,7.045000076293945,7.1485676765441895,31050400
2016-02-03,7.070000171661377,7.112500190734863,6.887499809265137,6.882539749145508,32677200
2016-02-11,6.195000171661377,6.389999866485596,6.195000171661377,6.174760818481445,34014400
2016-02-18,7.482500076293945,7.744999885559082,7.474999904632568,7.331612586975098,106866000
2016-02-23,7.817500114440918,7.974999904632568,7.78000020980835,7.712350368499756,36938000
2016-02-26,8.010000228881836,8.029999732971191,7.840000152587891,7.731875419616699,36196400
2016-03-08,8.0024995803833,8.050000190734863,7.912499904632568,7.7771897315979,27494000
2016-03-09,8.007499694824219,8.020000457763672,7.829999923706055,7.77229118347168,22278800
2016-03-15,8.032500267028809,8.085000038146973,7.892499923706055,7.872721195220947,22621600
2016-03-17,8.244999885559082,8.28499984741211,8.092499732971191,8.039287567138672,35368000
2016-03-21,8.3774995803833,8.479999542236328,8.287500381469727,8.306286811828613,33778000
2016-03-22,8.449999809265137,8.522500038146973,8.357500076293945,8.291585922241211,24201200
2016-04-04,9.112500190734863,9.15999984741211,8.914999961853027,8.76923942565918,39394000
2016-04-12,9.0,9.012499809265137,8.78499984741211,8.779040336608887,29276400
2016-04-15,9.207500457763672,9.364999771118164,9.177499771118164,9.095023155212402,43697200
2016-04-20,9.0625,9.167499542236328,9.052499771118164,8.928461074829102,20017200
2016-04-25,9.06999969482422,9.162500381469728,9.045000076293944,8.928461074829102,19197200
2016-05-06,8.727499961853027,8.854999542236328,8.710000038146973,8.654114723205566,18324000
2016-05-10,8.875,9.005000114440918,8.789999961853027,8.808431625366211,26967600
2016-05-13,9.797499656677246,10.25,9.75,10.038086891174316,211025600
2016-05-17,10.5,10.645000457763672,10.364999771118164,10.356520652770996,62839200
2016-05-23,11.130000114440918,11.172499656677246,11.032500267028809,10.87582015991211,41363600
2016-05-27,11.425000190734863,11.49250030517578,11.387499809265137,11.272443771362305,27741600
2016-06-06,11.649999618530272,11.739999771118164,11.5,11.355939865112305,32251200
2016-06-08,11.585000038146973,11.6274995803833,11.449999809265137,11.341204643249512,23461600
2016-06-14,11.670000076293944,11.774999618530272,11.539999961853027,11.513115882873535,29834400
2016-06-22,11.842499732971191,11.920000076293944,11.787500381469728,11.599069595336914,20262000
2016-06-23,11.920000076293944,12.135000228881836,11.912500381469728,11.908512115478516,29788000
2016-06-29,11.574999809265137,11.7524995803833,11.545000076293944,11.456634521484377,31893200
2016-07-07,11.99250030517578,12.265000343322754,11.9375,12.006747245788574,39540000
2016-07-22,13.352499961853027,13.667499542236328,13.255000114440918,13.426239013671877,31576800
2016-07-26,14.042499542236328,14.229999542236328,14.022500038146973,13.90758991241455,51450800
2016-08-02,14.25,14.25749969482422,13.875,13.76269245147705,28274800
2016-08-24,15.782500267028809,15.789999961853027,15.412500381469728,15.2396879196167,29844800
2016-08-25,15.489999771118164,15.4975004196167,15.1899995803833,15.138813018798828,40603200
2016-08-26,15.422499656677246,15.595000267028809,15.300000190734863,15.261833190917969,30002400
2016-08-31,15.4375,15.479999542236328,15.289999961853027,15.09206485748291,38854400
2016-09-08,15.532500267028809,15.6850004196167,15.354999542236328,15.411913871765137,31580800
2016-09-14,15.0024995803833,15.149999618530272,14.8774995803833,14.860787391662598,31904800
2016-09-15,15.125,15.6899995803833,15.09000015258789,15.42421817779541,51521200
2016-09-21,15.81999969482422,16.2450008392334,15.817500114440918,15.958124160766602,33621200
2016-09-27,16.022499084472656,16.65999984741211,16.014999389648438,16.371469497680664,40275200
2016-09-28,16.65999984741211,16.707500457763672,16.482500076293945,16.430517196655273,31978800
2016-09-29,16.667499542236328,16.90250015258789,16.512500762939453,16.58306121826172,33668400
2016-10-03,17.1299991607666,17.377500534057617,17.082500457763672,16.84140396118164,24259600
2016-10-04,17.137500762939453,17.424999237060547,16.947500228881836,16.80449867248535,28162400
2016-10-05,17.219999313354492,17.395000457763672,17.0049991607666,16.787277221679688,30544000
2016-10-07,16.947500228881836,16.99250030517578,16.665000915527344,16.447738647460938,28626000
2016-10-21,16.872499465942383,16.915000915527344,16.725000381469727,16.617509841918945,27950800
2016-10-24,17.0,17.697500228881836,16.997499465942383,17.397445678710938,33983600
2016-10-26,17.8174991607666,18.237499237060547,17.799999237060547,17.75421714782715,33379200
2016-10-27,18.177499771118164,18.212499618530277,17.59749984741211,17.390073776245117,38866400
2016-11-14,22.022499084472656,22.04750061035156,20.905000686645508,20.57875061035156,134879600
2016-11-22,23.325000762939453,23.434999465942383,23.09499931335449,23.041603088378903,33036800
2016-11-23,23.43000030517578,23.8125,23.1924991607666,23.15494155883789,44323600
2016-11-25,23.604999542236328,23.774999618530277,23.352500915527344,23.201770782470703,19556400
2016-11-29,23.5,23.61000061035156,23.13249969482422,22.9775390625,44456800
2016-12-01,23.024999618530277,23.042499542236328,21.1924991607666,21.595184326171875,103552400
2016-12-02,21.5625,22.200000762939453,21.280000686645508,21.79477310180664,47829200
2016-12-14,23.13500022888184,24.27750015258789,22.89249992370605,23.766040802001957,98398000
2016-12-28,29.899999618530277,29.982500076293945,27.17250061035156,26.92005920410156,229576400
2017-01-04,25.850000381469727,26.375,25.38249969482422,25.722517013549805,119922000
2017-01-06,25.712499618530277,26.0625,25.299999237060547,25.404653549194336,82285600
2017-01-09,25.875,27.0,25.875,26.43463897705078,91624800
2017-01-19,25.76749992370605,26.614999771118164,25.7450008392334,25.91225814819336,64487200
2017-01-23,25.950000762939453,26.475000381469727,25.924999237060547,25.89500617980957,36990400
2017-01-24,26.375,26.895000457763672,26.225000381469727,26.446956634521484,42805200
2017-01-25,27.262500762939453,27.325000762939453,26.582500457763672,26.560306549072266,52276000
2017-01-27,27.482500076293945,27.97249984741211,27.212499618530277,27.54100799560547,47199600
2017-02-06,28.5,29.332500457763672,28.5,28.906110763549805,50676800
2017-02-07,29.674999237060547,30.229999542236328,29.475000381469727,29.354568481445312,74622400
2017-02-21,27.0575008392334,27.8075008392334,27.05500030517578,27.3685245513916,55195200
2017-02-23,26.375,26.59749984741211,24.920000076293945,24.79277229309082,159288800
2017-02-27,25.549999237060547,26.2549991607666,25.38999938964844,25.759918212890625,71540000
2017-03-02,25.5674991607666,25.709999084472656,24.72249984741211,24.4251708984375,75433200
2017-03-06,24.239999771118164,24.524999618530277,23.792499542236328,24.09703254699707,88356800
2017-03-16,25.7450008392334,25.957500457763672,25.602500915527344,25.61188125610352,52310000
2017-03-21,27.1875,27.489999771118164,26.397499084472656,26.129995346069336,91348400
2017-04-05,25.0049991607666,25.592500686645508,24.875,24.679283142089844,74704800
2017-04-13,24.082500457763672,24.302499771118164,23.872499465942383,23.55918312072754,50689200
2017-04-18,24.662500381469727,24.88500022888184,24.399999618530277,24.496715545654297,37011600
2017-04-26,26.32250022888184,26.34749984741211,25.98500061035156,25.663694381713867,32700400
2017-05-05,25.84499931335449,26.037500381469727,25.6875,25.62422561645508,22842800
2017-05-09,25.75,26.232500076293945,25.665000915527344,25.39724349975586,84767200
2017-05-11,30.012500762939453,32.60749816894531,29.977500915527344,31.20993423461914,193979200
2017-05-12,31.65749931335449,32.400001525878906,31.44499969482422,31.552875518798828,96262000
2017-05-18,32.375,33.35749816894531,31.762500762939453,32.83087539672852,115603200
2017-05-25,35.0,35.00749969482422,34.11000061035156,34.147274017333984,60822800
2017-05-26,34.48249816894531,36.31999969482422,34.27750015258789,35.03146743774414,77914000
2017-05-30,35.92499923706055,36.5724983215332,35.76250076293945,35.7797966003418,98965200
2017-06-23,39.66999816894531,39.83000183105469,38.30500030517578,37.99274063110352,108858800
2017-06-26,38.790000915527344,39.150001525878906,37.08250045776367,37.57780456542969,106396000
2017-06-27,37.86000061035156,37.9474983215332,36.587501525878906,36.2021484375,99949200
2017-07-13,40.75,41.57500076293945,39.6875,39.67219543457031,136913200
2017-07-19,41.58250045776367,41.84999847412109,41.15250015258789,40.776180267333984,68704400
2017-07-20,41.48249816894531,41.87749862670898,40.977500915527344,41.368927001953125,69959600
2017-07-21,41.66749954223633,42.32500076293945,41.522499084472656,41.517127990722656,64833200
2017-07-26,41.91999816894531,42.48249816894531,41.462501525878906,41.30965423583984,64040400
2017-08-01,40.532501220703125,41.13999938964844,40.25,40.62553024291992,43138400
2017-08-09,42.10749816894531,43.0525016784668,41.91749954223633,42.50749588012695,53078400
2017-08-14,39.91749954223633,42.13750076293945,39.79999923706055,41.59122085571289,127902000
2017-08-15,42.15250015258789,42.41749954223633,41.397499084472656,41.24051284790039,76453200
2017-08-18,40.91749954223633,41.09000015258789,39.90999984741211,39.887054443359375,60120400
2017-08-23,40.29999923706055,41.5625,40.212501525878906,40.98512268066406,57952000
2017-08-31,41.625,42.400001525878906,41.54999923706055,41.884910583496094,61268400
2017-09-05,42.095001220703125,42.14500045776367,40.88999938964844,41.01231002807617,69536400
2017-09-08,41.52750015258789,41.6775016784668,40.6775016784668,40.46353530883789,49885600
2017-09-11,41.3849983215332,42.35749816894531,41.33000183105469,41.77615737915039,56744400
2017-09-27,43.90499877929688,44.067501068115234,43.1875,43.43978118896485,71372000
2017-10-09,45.6974983215332,46.682498931884766,45.50749969482422,45.82769775390625,56349200
2017-10-10,47.85749816894531,48.23749923706055,46.81499862670898,46.7027702331543,97487600
2017-10-13,48.38750076293945,48.75,47.91249847412109,48.101898193359375,62872800
2017-10-17,49.272499084472656,49.72499847412109,49.087501525878906,48.88304138183594,47859600
2017-10-18,49.52750015258789,49.53499984741211,48.33000183105469,48.84101486206055,56731600
2017-10-26,48.69499969482422,49.040000915527344,48.45249938964844,48.37381362915039,32274400
2017-11-01,52.337501525878906,52.49250030517578,51.150001525878906,51.21904373168945,50257600
2017-11-02,51.5,51.95249938964844,50.91249847412109,50.90757751464844,34230800
2017-11-08,52.962501525878906,53.0,51.810001373291016,51.70354843139648,52298800
2017-11-10,53.27000045776367,54.66749954223633,52.907501220703125,53.42897033691406,125325600
2017-11-17,53.47999954223633,53.837501525878906,52.6875,52.24737930297852,51566400
2017-11-24,53.897499084472656,54.25,53.650001525878906,53.66893768310547,18075200
2017-11-27,54.32749938964844,54.34000015258789,53.50249862670898,52.97135925292969,42289600
2017-11-28,53.587501525878906,53.682498931884766,52.060001373291016,52.12289047241211,51275200
2017-12-06,46.42499923706055,47.53499984741211,46.209999084472656,46.81684494018555,46703200
2017-12-11,48.01499938964844,48.69499969482422,47.85499954223633,48.15262985229492,37274800
2017-12-13,48.125,48.13750076293945,46.470001220703125,46.05494689941406,55428000
2017-12-14,46.47999954223633,47.334999084472656,46.150001525878906,46.126686096191406,43816400
2017-12-26,48.25749969482422,49.4375,47.95500183105469,48.840309143066406,35508000
2017-12-27,49.22499847412109,49.99250030517578,49.07749938964844,48.77352142333984,32948800
2017-12-29,49.6150016784668,49.6150016784668,48.375,47.86568832397461,27996400
2018-01-02,48.94499969482422,49.875,48.625,49.31279373168945,35561600
2018-01-05,53.54750061035156,54.227500915527344,52.77000045776367,53.28303527832031,58012400
2018-01-08,55.09999847412109,56.25,54.64500045776367,54.91566467285156,88121600
2018-01-10,54.54999923706055,55.95500183105469,54.0,55.33125305175781,58266400
2018-01-16,56.01250076293945,56.87749862670898,54.17250061035156,54.44815444946289,70234800
2018-01-18,55.98500061035156,56.65999984741211,55.66999816894531,55.51924514770508,40863200
2018-01-22,57.60749816894531,58.43999862670898,57.025001525878906,57.80740737915039,55094400
2018-01-25,59.5,59.9375,58.9375,58.46540451049805,40988400
2018-02-01,59.630001068115234,61.72499847412109,59.51499938964844,59.491973876953125,51922400
2018-02-15,61.1974983215332,62.09249877929688,60.380001068115234,60.97618103027344,69890000
2018-02-20,61.1875,62.96749877929688,61.150001525878906,61.61439895629883,68624000
2018-02-22,60.682498931884766,61.407501220703125,59.875,59.93735504150391,53436400
2018-02-26,61.95000076293945,61.994998931884766,61.01499938964844,61.03388214111328,46931200
2018-02-28,61.625,62.025001525878906,60.38249969482422,59.90024185180664,52311600
2018-03-06,59.775001525878906,60.73500061035156,59.34000015258789,59.93983459472656,63680800
2018-03-13,62.872501373291016,63.625,61.5099983215332,61.31357192993164,61977200
2018-03-15,62.3224983215332,63.15499877929688,61.90999984741211,61.71703720092773,40195200
2018-03-16,62.5,62.8125,62.119998931884766,61.99921417236328,39945600
2018-03-19,62.04499816894531,62.337501525878906,59.25,59.6527099609375,71377200
2018-03-22,61.5,61.970001220703125,60.084999084472656,59.86310958862305,55119600
2018-04-02,57.185001373291016,58.66249847412109,54.375,54.71464920043945,92209200
2018-04-19,57.9375,58.275001525878906,56.70000076293945,56.69235610961914,47199600
2018-04-23,57.35749816894531,57.875,55.70750045776367,55.41514587402344,42750800
2018-05-01,56.14250183105469,56.8125,55.54999923706055,56.22206115722656,25378800
2018-05-14,64.01750183105469,64.62249755859375,63.59999847412109,63.20711517333984,52314000
2018-05-15,63.1974983215332,63.22499847412109,60.375,60.78140640258789,96352800
2018-05-17,61.52000045776367,62.875,61.35749816894531,61.31357192993164,51978400
2018-05-18,62.45249938964844,63.09249877929688,61.435001373291016,60.8754768371582,48371600
2018-06-04,64.75,66.43499755859375,64.42500305175781,65.59664916992188,64202400
2018-06-13,65.66000366210938,66.4175033569336,65.50749969482422,64.98983764648438,33820800
2018-06-20,65.4574966430664,66.11250305175781,65.06999969482422,64.96754455566406,36978000
2018-06-22,64.48750305175781,64.62249755859375,62.58250045776367,62.15396881103516,43416000
2018-06-27,60.9375,61.60749816894531,58.875,58.38188171386719,45389200
2018-06-29,60.872501373291016,61.0,59.212501525878906,58.67413330078125,39230000
2018-07-11,62.375,62.72499847412109,61.775001525878906,61.30691909790039,36750800
2018-07-17,61.5525016784668,63.57500076293945,61.29499816894531,62.83259963989258,36213600
2018-07-19,62.73500061035156,63.34749984741211,62.58250045776367,62.42145156860352,23575200
2018-07-26,62.76499938964844,64.0824966430664,62.595001220703125,63.11741638183594,32512400
2018-07-27,64.08000183105469,64.1500015258789,62.459999084472656,62.41897964477539,29542000
2018-08-03,62.90250015258789,63.26499938964844,62.73249816894531,62.43879318237305,21428800
2018-08-07,64.0,64.42500305175781,63.72999954223633,63.64002227783203,25813200
2018-08-10,63.28749847412109,64.0250015258789,63.17499923706055,63.10503387451172,25639600
2018-08-14,65.09500122070312,65.5,64.25499725341797,64.74959564208984,46622000
2018-08-30,69.30750274658203,70.43000030517578,69.08000183105469,68.84414672851562,34660800
2018-09-11,68.21499633789062,69.0999984741211,68.00499725341797,67.60260772705078,24311200
2018-09-12,67.79750061035156,67.99500274658203,65.4800033569336,66.46269226074219,41909200
2018-09-18,68.52249908447266,69.55999755859375,67.6875,67.16151428222656,29952000
2018-09-26,67.15249633789062,67.55999755859375,66.56999969482422,66.14547729492188,26854800
2018-10-02,72.0625,73.19000244140625,71.3949966430664,70.99266815185547,38396400
2018-10-05,69.57250213623047,70.19999694824219,66.88500213623047,66.87405395507812,42663600
2018-10-10,65.31500244140625,65.77749633789062,61.400001525878906,60.88447952270508,68494000
2018-10-16,59.98249816894531,61.56999969482422,59.48500061035156,60.91917037963867,40871200
2018-10-19,60.43999862670898,60.63750076293945,56.92499923706055,56.79065704345703,61360800
2018-10-22,57.81999969482422,58.83000183105469,56.76750183105469,57.29865646362305,36884400
2018-10-26,49.57749938964844,51.209999084472656,48.27999877929688,49.13827896118164,66478400
2018-10-29,50.997501373291016,51.032501220703125,44.00249862670898,45.99851989746094,75801600
2018-10-31,52.41249847412109,53.147499084472656,51.00249862670898,52.24581909179688,74577200
2018-11-06,52.86249923706055,53.712501525878906,52.38999938964844,52.30280685424805,29901200
2018-11-07,53.4375,54.352500915527344,52.79499816894531,52.979339599609375,48381200
2018-11-15,49.23749923706055,51.32500076293945,48.875,50.15430068969727,84070800
2018-11-20,33.51499938964844,38.56499862670898,33.32749938964844,36.94354248046875,169203200
2018-12-03,43.150001525878906,43.66999816894531,41.834999084472656,42.17980194091797,89080400
2018-12-06,37.86000061035156,39.622501373291016,37.70249938964844,39.26511764526367,69230800
2018-12-07,39.6150016784668,39.71749877929688,36.40499877929688,36.61585998535156,68167600
2018-12-10,36.45000076293945,38.21500015258789,36.41249847412109,37.67011642456055,62947200
2018-12-13,37.6974983215332,38.345001220703125,36.86000061035156,36.93336868286133,47138400
2018-12-18,36.337501525878906,37.58250045776367,36.0625,36.44966506958008,56437200
2018-12-26,32.23500061035156,33.28499984741211,31.114999771118164,33.01653289794922,69510000
2019-01-03,33.4474983215332,33.790000915527344,31.92250061035156,31.748958587646484,70555200
2019-01-07,34.625,36.22249984741211,34.10749816894531,35.571537017822266,70916000
2019-01-11,36.08250045776367,37.4375,35.8025016784668,36.91848373413086,87476400
2019-01-17,36.87749862670898,38.33250045776367,36.602500915527344,37.6353759765625,49343600
2019-01-28,34.13750076293945,35.40999984741211,32.75,34.2344970703125,251152800
2019-02-01,36.125,36.6974983215332,35.64500045776367,35.90145492553711,62504800
2019-02-08,36.1775016784668,37.150001525878906,36.032501220703125,36.7547721862793,46160400
2019-02-12,37.0,37.95000076293945,36.85499954223633,37.49894332885742,59106000
2019-02-28,38.75,38.97499847412109,38.34000015258789,38.30488204956055,32494400
2019-03-04,39.5,39.72999954223633,38.625,38.93063735961914,40999200
2019-03-12,40.56499862670898,41.09749984741211,39.79750061035156,40.355953216552734,57957600
2019-03-18,42.77000045776367,43.3125,41.96500015258789,41.952613830566406,48699200
2019-03-21,43.83250045776367,46.25,43.782501220703125,45.674835205078125,82431200
2019-03-22,45.709999084472656,46.20000076293945,44.23500061035156,44.07569885253906,74764400
2019-04-04,47.0,47.49250030517578,46.432498931884766,46.747554779052734,45737600
2019-04-26,45.1775016784668,45.22249984741211,43.32500076293945,44.22219467163086,86898800
2019-04-29,44.602500915527344,45.11249923706055,43.875,44.53010559082031,39192000
2019-05-06,43.875,45.084999084472656,43.5,44.65923690795898,42217600
2019-05-13,40.875,41.10749816894531,39.45249938964844,39.345314025878906,65691200
2019-05-14,40.01250076293945,40.8650016784668,39.622501373291016,40.23675537109375,52488000
2019-06-12,37.25,37.3125,36.397499084472656,36.34491729736328,35889200
2019-06-27,40.6775016784668,41.0,40.31499862670898,40.578521728515625,44544000
2019-06-28,41.25,41.34249877929688,40.587501525878906,40.82711410522461,39766800
